user_id,house_id,watchlist_clicked
20,1095,1
20,1096,0
20,1097,0
20,1098,0
20,1099,0
21,1000,0
21,1001,0
21,1002,0
21,1003,1
21,1004,0
21,1005,0
21,1006,0
21,1007,0
21,1008,0
21,1009,0
21,1010,0
21,1011,0
21,1012,0
21,1013,0
21,1014,0
21,1015,0
21,1016,0
21,1017,0
21,1018,1
21,1019,0
21,1020,0
21,1021,0
21,1022,0
21,1023,0
21,1024,0
21,1025,0
21,1026,0
21,1027,1
21,1028,1
21,1029,0
21,1030,0
21,1031,0
21,1032,0
21,1033,0
21,1034,0
21,1035,0
21,1036,0
21,1037,0
21,1038,0
21,1039,1
21,1040,0
21,1041,1
21,1042,1
21,1043,0
21,1044,0
21,1045,0
21,1046,0
21,1047,1
21,1048,1
21,1049,0
21,1050,0
21,1051,0
21,1052,0
21,1053,0
21,1054,0
21,1055,0
21,1056,0
21,1057,0
21,1058,0
21,1059,0
21,1060,0
21,1061,0
21,1062,0
21,1063,0
21,1064,0
21,1065,0
21,1066,0
21,1067,0
21,1068,0
21,1069,0
21,1070,0
21,1071,0
21,1072,0
21,1073,0
21,1074,0
21,1075,0
21,1076,0
21,1077,0
21,1078,0
21,1079,0
21,1080,0
21,1081,0
21,1082,0
21,1083,0
21,1084,0
21,1085,0
21,1086,0
21,1087,0
21,1088,0
21,1089,1
21,1090,0
21,1091,0
21,1092,0
21,1093,1
21,1094,0
21,1095,1
21,1096,1
21,1097,1
21,1098,1
21,1099,1
22,1000,0
22,1001,0
22,1002,0
22,1003,1
22,1004,0
22,1005,0
22,1006,0
22,1007,0
22,1008,0
22,1009,0
22,1010,0
22,1011,0
22,1012,0
22,1013,0
22,1014,0
22,1015,0
22,1016,0
22,1017,0
22,1018,1
22,1019,0
22,1020,0
22,1021,0
22,1022,0
22,1023,0
22,1024,0
22,1025,0
22,1026,0
22,1027,1
22,1028,1
22,1029,0
22,1030,0
22,1031,0
22,1032,0
22,1033,0
22,1034,0
22,1035,0
22,1036,0
22,1037,0
22,1038,0
22,1039,1
22,1040,0
22,1041,0
22,1042,0
22,1043,0
22,1044,0
22,1045,0
22,1046,0
22,1047,1
22,1048,1
22,1049,0
22,1050,0
22,1051,0
22,1052,0
22,1053,0
22,1054,0
22,1055,0
22,1056,0
22,1057,0
22,1058,0
22,1059,0
22,1060,0
22,1061,0
22,1062,0
22,1063,0
22,1064,0
22,1065,0
22,1066,0
22,1067,0
22,1068,0
22,1069,0
22,1070,0
22,1071,0
22,1072,0
22,1073,0
22,1074,0
22,1075,0
22,1076,0
22,1077,0
22,1078,0
22,1079,0
22,1080,0
22,1081,0
22,1082,0
22,1083,1
22,1084,0
22,1085,0
22,1086,0
22,1087,0
22,1088,0
22,1089,1
22,1090,0
22,1091,0
22,1092,1
22,1093,1
22,1094,0
22,1095,1
22,1096,1
22,1097,1
22,1098,0
22,1099,0
23,1000,0
23,1001,0
23,1002,0
23,1003,0
23,1004,0
23,1005,0
23,1006,0
23,1007,0
23,1008,0
23,1009,0
23,1010,0
23,1011,0
23,1012,0
23,1013,0
23,1014,0
23,1015,0
23,1016,0
23,1017,0
23,1018,0
23,1019,0
23,1020,0
23,1021,0
23,1022,0
23,1023,0
23,1024,0
23,1025,0
23,1026,0
23,1027,0
23,1028,0
23,1029,0
23,1030,0
23,1031,0
23,1032,0
23,1033,0
23,1034,0
23,1035,0
23,1036,0
23,1037,0
23,1038,0
23,1039,0
23,1040,0
23,1041,0
23,1042,0
23,1043,0
23,1044,0
23,1045,0
23,1046,0
23,1047,0
23,1048,0
23,1049,0
23,1050,0
23,1051,0
23,1052,1
23,1053,0
23,1054,0
23,1055,0
23,1056,0
23,1057,0
23,1058,1
23,1059,0
23,1060,0
23,1061,0
23,1062,0
23,1063,0
23,1064,0
23,1065,0
23,1066,0
23,1067,0
23,1068,0
23,1069,0
23,1070,0
23,1071,0
23,1072,0
23,1073,0
23,1074,0
23,1075,0
23,1076,0
23,1077,0
23,1078,0
23,1079,0
23,1080,0
23,1081,0
23,1082,0
23,1083,0
23,1084,0
23,1085,0
23,1086,0
23,1087,0
23,1088,1
23,1089,0
23,1090,0
23,1091,0
23,1092,0
23,1093,0
23,1094,0
23,1095,0
23,1096,0
23,1097,0
23,1098,0
23,1099,0
24,1000,0
24,1001,1
24,1002,0
24,1003,0
24,1004,0
24,1005,0
24,1006,0
24,1007,0
24,1008,0
24,1009,0
24,1010,0
24,1011,1
24,1012,1
24,1013,0
24,1014,0
24,1015,0
24,1016,0
24,1017,0
24,1018,0
24,1019,0
24,1020,0
24,1021,0
24,1022,0
24,1023,0
24,1024,0
24,1025,0
24,1026,0
24,1027,0
24,1028,0
24,1029,0
24,1030,0
24,1031,0
24,1032,0
24,1033,0
24,1034,0
24,1035,0
24,1036,0
24,1037,0
24,1038,0
24,1039,0
24,1040,0
24,1041,0
24,1042,0
24,1043,0
24,1044,0
24,1045,0
24,1046,0
24,1047,1
24,1048,0
24,1049,0
24,1050,0
24,1051,0
24,1052,0
24,1053,1
24,1054,0
24,1055,0
24,1056,0
24,1057,0
24,1058,0
24,1059,0
24,1060,0
24,1061,0
24,1062,0
24,1063,0
24,1064,0
24,1065,0
24,1066,0
24,1067,1
24,1068,1
24,1069,1
24,1070,0
24,1071,0
24,1072,0
24,1073,1
24,1074,0
24,1075,0
24,1076,0
24,1077,0
24,1078,0
24,1079,1
24,1080,1
24,1081,0
24,1082,0
24,1083,0
24,1084,0
24,1085,0
24,1086,0
24,1087,0
24,1088,1
24,1089,0
24,1090,0
24,1091,0
24,1092,0
24,1093,0
24,1094,0
24,1095,0
24,1096,0
24,1097,0
24,1098,1
24,1099,0
25,1000,0
25,1001,0
25,1002,1
25,1003,0
25,1004,0
25,1005,0
25,1006,0
25,1007,0
25,1008,1
25,1009,0
25,1010,0
25,1011,0
25,1012,0
25,1013,0
25,1014,0
25,1015,0
25,1016,0
25,1017,0
25,1018,0
25,1019,0
25,1020,0
25,1021,0
25,1022,0
25,1023,0
25,1024,0
25,1025,0
25,1026,0
25,1027,0
25,1028,0
25,1029,0
25,1030,0
25,1031,0
25,1032,0
25,1033,0
25,1034,0
25,1035,0
25,1036,0
25,1037,0
25,1038,0
25,1039,0
25,1040,0
25,1041,0
25,1042,0
25,1043,0
25,1044,0
25,1045,0
25,1046,0
25,1047,0
25,1048,0
25,1049,0
25,1050,0
25,1051,1
25,1052,0
25,1053,0
25,1054,0
25,1055,0
25,1056,0
25,1057,0
25,1058,0
25,1059,0
25,1060,0
25,1061,0
25,1062,0
25,1063,0
25,1064,0
25,1065,0
25,1066,0
25,1067,0
25,1068,0
25,1069,0
25,1070,0
25,1071,0
25,1072,0
25,1073,0
25,1074,1
25,1075,1
25,1076,1
25,1077,0
25,1078,0
25,1079,0
25,1080,0
25,1081,1
25,1082,0
25,1083,0
25,1084,0
25,1085,0
25,1086,0
25,1087,0
25,1088,0
25,1089,0
25,1090,0
25,1091,0
25,1092,1
25,1093,0
25,1094,0
25,1095,0
25,1096,0
25,1097,0
25,1098,1
25,1099,0
26,1000,0
26,1001,1
26,1002,0
26,1003,0
26,1004,1
26,1005,0
26,1006,0
26,1007,1
26,1008,0
26,1009,0
26,1010,0
26,1011,0
26,1012,0
26,1013,0
26,1014,0
26,1015,0
26,1016,0
26,1017,0
26,1018,0
26,1019,0
26,1020,0
26,1021,0
26,1022,0
26,1023,0
26,1024,0
26,1025,0
26,1026,0
26,1027,0
26,1028,0
26,1029,0
26,1030,0
26,1031,0
26,1032,0
26,1033,0
26,1034,0
26,1035,0
26,1036,0
26,1037,0
26,1038,0
26,1039,0
26,1040,0
26,1041,0
26,1042,0
26,1043,0
26,1044,1
26,1045,0
26,1046,0
26,1047,0
26,1048,0
26,1049,0
26,1050,0
26,1051,0
26,1052,1
26,1053,0
26,1054,0
26,1055,0
26,1056,0
26,1057,0
26,1058,0
26,1059,0
26,1060,0
26,1061,0
26,1062,0
26,1063,0
26,1064,0
26,1065,0
26,1066,0
26,1067,0
26,1068,0
26,1069,0
26,1070,0
26,1071,0
26,1072,0
26,1073,0
26,1074,0
26,1075,0
26,1076,0
26,1077,0
26,1078,0
26,1079,0
26,1080,0
26,1081,0
26,1082,0
26,1083,0
26,1084,0
26,1085,0
26,1086,0
26,1087,0
26,1088,0
26,1089,0
26,1090,0
26,1091,0
26,1092,0
26,1093,0
26,1094,1
26,1095,0
26,1096,0
26,1097,0
26,1098,1
26,1099,0
27,1000,0
27,1001,0
27,1002,0
27,1003,0
27,1004,0
27,1005,0
27,1006,0
27,1007,0
27,1008,0
27,1009,0
27,1010,0
27,1011,0
27,1012,0
27,1013,0
27,1014,0
27,1015,0
27,1016,0
27,1017,0
27,1018,0
27,1019,0
27,1020,0
27,1021,0
27,1022,0
27,1023,0
27,1024,0
27,1025,0
27,1026,0
27,1027,0
27,1028,0
27,1029,0
27,1030,0
27,1031,0
27,1032,0
27,1033,0
27,1034,0
27,1035,0
27,1036,0
27,1037,0
27,1038,0
27,1039,0
27,1040,0
27,1041,0
27,1042,0
27,1043,0
27,1044,0
27,1045,0
27,1046,0
27,1047,0
27,1048,0
27,1049,0
27,1050,0
27,1051,0
27,1052,0
27,1053,0
27,1054,0
27,1055,0
27,1056,0
27,1057,0
27,1058,0
27,1059,0
27,1060,0
27,1061,0
27,1062,0
27,1063,0
27,1064,0
27,1065,0
27,1066,0
27,1067,0
27,1068,0
27,1069,0
27,1070,0
27,1071,0
27,1072,0
27,1073,0
27,1074,1
27,1075,0
27,1076,0
27,1077,0
27,1078,0
27,1079,0
27,1080,0
27,1081,1
27,1082,0
27,1083,0
27,1084,0
27,1085,0
27,1086,0
27,1087,0
27,1088,0
27,1089,0
27,1090,0
27,1091,0
27,1092,0
27,1093,0
27,1094,1
27,1095,0
27,1096,0
27,1097,0
27,1098,0
27,1099,0
28,1000,1
28,1001,0
28,1002,0
28,1003,1
28,1004,0
28,1005,0
28,1006,0
28,1007,0
28,1008,0
28,1009,0
28,1010,0
28,1011,0
28,1012,0
28,1013,0
28,1014,0
28,1015,0
28,1016,0
28,1017,0
28,1018,1
28,1019,0
28,1020,0
28,1021,0
28,1022,0
28,1023,0
28,1024,0
28,1025,0
28,1026,0
28,1027,0
28,1028,1
28,1029,0
28,1030,0
28,1031,0
28,1032,0
28,1033,0
28,1034,0
28,1035,0
28,1036,0
28,1037,0
28,1038,0
28,1039,1
28,1040,0
28,1041,1
28,1042,0
28,1043,0
28,1044,0
28,1045,0
28,1046,0
28,1047,1
28,1048,1
28,1049,0
28,1050,0
28,1051,1
28,1052,0
28,1053,0
28,1054,0
28,1055,0
28,1056,0
28,1057,0
28,1058,0
28,1059,0
28,1060,0
28,1061,0
28,1062,0
28,1063,0
28,1064,0
28,1065,0
28,1066,0
28,1067,0
28,1068,0
28,1069,0
28,1070,0
28,1071,0
28,1072,0
28,1073,0
28,1074,0
28,1075,0
28,1076,0
28,1077,0
28,1078,0
28,1079,0
28,1080,0
28,1081,0
28,1082,0
28,1083,0
28,1084,0
28,1085,0
28,1086,0
28,1087,0
28,1088,0
28,1089,1
28,1090,0
28,1091,0
28,1092,0
28,1093,0
28,1094,0
28,1095,0
28,1096,0
28,1097,0
28,1098,0
28,1099,0
29,1000,0
29,1001,0
29,1002,0
29,1003,1
29,1004,0
29,1005,0
29,1006,0
29,1007,0
29,1008,0
29,1009,0
29,1010,0
29,1011,0
29,1012,0
29,1013,0
29,1014,0
29,1015,0
29,1016,0
29,1017,0
29,1018,1
29,1019,0
29,1020,0
29,1021,0
29,1022,0
29,1023,0
29,1024,0
29,1025,0
29,1026,0
29,1027,1
29,1028,1
29,1029,0
29,1030,0
29,1031,0
29,1032,0
29,1033,0
29,1034,0
29,1035,0
29,1036,0
29,1037,0
29,1038,0
29,1039,1
29,1040,0
29,1041,1
29,1042,0
29,1043,0
29,1044,0
29,1045,0
29,1046,0
29,1047,1
29,1048,1
29,1049,0
29,1050,0
29,1051,0
29,1052,0
29,1053,0
29,1054,0
29,1055,0
29,1056,0
29,1057,0
29,1058,0
29,1059,0
29,1060,0
29,1061,0
29,1062,0
29,1063,0
29,1064,0
29,1065,0
29,1066,0
29,1067,0
29,1068,0
29,1069,0
29,1070,0
29,1071,0
29,1072,0
29,1073,0
29,1074,0
29,1075,0
29,1076,0
29,1077,0
29,1078,0
29,1079,0
29,1080,0
29,1081,0
29,1082,0
29,1083,0
29,1084,0
29,1085,0
29,1086,0
29,1087,0
29,1088,0
29,1089,0
29,1090,0
29,1091,0
29,1092,0
29,1093,1
29,1094,0
29,1095,1
29,1096,1
29,1097,1
29,1098,0
29,1099,0
30,1000,1
30,1001,0
30,1002,0
30,1003,0
30,1004,0
30,1005,1
30,1006,1
30,1007,1
30,1008,0
30,1009,0
30,1010,1
30,1011,0
30,1012,0
30,1013,1
30,1014,1
30,1015,1
30,1016,1
30,1017,0
30,1018,0
30,1019,1
30,1020,0
30,1021,1
30,1022,0
30,1023,1
30,1024,0
30,1025,0
30,1026,1
30,1027,0
30,1028,0
30,1029,1
30,1030,0
30,1031,0
30,1032,1
30,1033,0
30,1034,0
30,1035,0
30,1036,1
30,1037,1
30,1038,0
30,1039,0
30,1040,0
30,1041,0
30,1042,1
30,1043,0
30,1044,1
30,1045,0
30,1046,1
30,1047,0
30,1048,0
30,1049,1
30,1050,0
30,1051,0
30,1052,0
30,1053,0
30,1054,0
30,1055,0
30,1056,1
30,1057,1
30,1058,1
30,1059,1
30,1060,0
30,1061,0
30,1062,0
30,1063,1
30,1064,1
30,1065,0
30,1066,1
30,1067,0
30,1068,1
30,1069,0
30,1070,1
30,1071,1
30,1072,1
30,1073,0
30,1074,0
30,1075,0
30,1076,0
30,1077,0
30,1078,1
30,1079,0
30,1080,0
30,1081,0
30,1082,1
30,1083,1
30,1084,1
30,1085,0
30,1086,0
30,1087,0
30,1088,0
30,1089,0
30,1090,0
30,1091,1
30,1092,0
30,1093,0
30,1094,0
30,1095,0
30,1096,0
30,1097,0
30,1098,1
30,1099,1
31,1000,0
31,1001,0
31,1002,0
31,1003,0
31,1004,0
31,1005,0
31,1006,0
31,1007,0
31,1008,0
31,1009,0
31,1010,0
31,1011,0
31,1012,0
31,1013,0
31,1014,0
31,1015,0
31,1016,0
31,1017,0
31,1018,1
31,1019,0
31,1020,0
31,1021,0
31,1022,0
31,1023,0
31,1024,0
31,1025,1
31,1026,0
31,1027,0
31,1028,1
31,1029,0
31,1030,0
31,1031,0
31,1032,0
31,1033,0
31,1034,0
31,1035,0
31,1036,0
31,1037,0
31,1038,0
31,1039,1
31,1040,0
31,1041,1
31,1042,0
31,1043,0
31,1044,0
31,1045,0
31,1046,0
31,1047,1
31,1048,1
31,1049,0
31,1050,0
31,1051,0
31,1052,0
31,1053,0
31,1054,0
31,1055,0
31,1056,0
31,1057,0
31,1058,0
31,1059,0
31,1060,0
31,1061,0
31,1062,0
31,1063,1
31,1064,0
31,1065,0
31,1066,0
31,1067,0
31,1068,0
31,1069,0
31,1070,0
31,1071,0
31,1072,0
31,1073,0
31,1074,0
31,1075,0
31,1076,0
31,1077,0
31,1078,0
31,1079,0
31,1080,0
31,1081,0
31,1082,0
31,1083,0
31,1084,0
31,1085,0
31,1086,0
31,1087,0
31,1088,0
31,1089,1
31,1090,0
31,1091,0
31,1092,0
31,1093,1
31,1094,0
31,1095,1
31,1096,0
31,1097,0
31,1098,0
31,1099,0
32,1000,0
32,1001,1
32,1002,0
32,1003,0
32,1004,0
32,1005,0
32,1006,0
32,1007,1
32,1008,0
32,1009,0
32,1010,0
32,1011,1
32,1012,1
32,1013,0
32,1014,0
32,1015,0
32,1016,0
32,1017,0
32,1018,0
32,1019,0
32,1020,0
32,1021,0
32,1022,0
32,1023,0
32,1024,0
32,1025,0
32,1026,0
32,1027,0
32,1028,0
32,1029,0
32,1030,0
32,1031,0
32,1032,0
32,1033,0
32,1034,0
32,1035,0
32,1036,0
32,1037,0
32,1038,0
32,1039,0
32,1040,0
32,1041,0
32,1042,0
32,1043,0
32,1044,0
32,1045,0
32,1046,0
32,1047,0
32,1048,0
32,1049,0
32,1050,1
32,1051,0
32,1052,1
32,1053,1
32,1054,0
32,1055,0
32,1056,0
32,1057,0
32,1058,0
32,1059,0
32,1060,0
32,1061,0
32,1062,0
32,1063,0
32,1064,0
32,1065,0
32,1066,0
32,1067,0
32,1068,0
32,1069,1
32,1070,0
32,1071,0
32,1072,0
32,1073,1
32,1074,0
32,1075,0
32,1076,0
32,1077,0
32,1078,0
32,1079,0
32,1080,1
32,1081,0
32,1082,0
32,1083,0
32,1084,0
32,1085,0
32,1086,0
32,1087,0
32,1088,0
32,1089,0
32,1090,0
32,1091,0
32,1092,0
32,1093,1
32,1094,0
32,1095,0
32,1096,0
32,1097,0
32,1098,0
32,1099,0
33,1000,0
33,1001,0
33,1002,0
33,1003,1
33,1004,0
33,1005,0
33,1006,0
33,1007,0
33,1008,0
33,1009,0
33,1010,0
33,1011,0
33,1012,0
33,1013,0
33,1014,0
33,1015,0
33,1016,0
33,1017,0
33,1018,1
33,1019,0
33,1020,0
33,1021,0
33,1022,0
33,1023,0
33,1024,0
33,1025,0
33,1026,1
33,1027,0
33,1028,1
33,1029,0
33,1030,0
33,1031,0
33,1032,0
33,1033,0
33,1034,0
33,1035,0
33,1036,0
33,1037,0
33,1038,0
33,1039,1
33,1040,0
33,1041,1
33,1042,0
33,1043,0
33,1044,0
33,1045,1
33,1046,0
33,1047,1
33,1048,1
33,1049,0
33,1050,0
33,1051,0
33,1052,0
33,1053,0
33,1054,0
33,1055,0
33,1056,0
33,1057,0
33,1058,0
33,1059,0
33,1060,0
33,1061,0
33,1062,0
33,1063,0
33,1064,0
33,1065,0
33,1066,0
33,1067,0
33,1068,0
33,1069,0
33,1070,0
33,1071,0
33,1072,0
33,1073,0
33,1074,0
33,1075,0
33,1076,0
33,1077,0
33,1078,0
33,1079,0
33,1080,0
33,1081,0
33,1082,0
33,1083,0
33,1084,0
33,1085,0
33,1086,0
33,1087,0
33,1088,0
33,1089,1
33,1090,0
33,1091,0
33,1092,0
33,1093,1
33,1094,0
33,1095,1
33,1096,0
33,1097,0
33,1098,0
33,1099,0
34,1000,0
34,1001,0
34,1002,1
34,1003,0
34,1004,0
34,1005,0
34,1006,0
34,1007,0
34,1008,1
34,1009,0
34,1010,0
34,1011,0
34,1012,0
34,1013,0
34,1014,0
34,1015,0
34,1016,0
34,1017,0
34,1018,0
34,1019,0
34,1020,0
34,1021,0
34,1022,0
34,1023,0
34,1024,0
34,1025,0
34,1026,0
34,1027,0
34,1028,0
34,1029,0
34,1030,0
34,1031,0
34,1032,0
34,1033,0
34,1034,0
34,1035,0
34,1036,1
34,1037,0
34,1038,0
34,1039,0
34,1040,0
34,1041,0
34,1042,0
34,1043,0
34,1044,0
34,1045,0
34,1046,0
34,1047,0
34,1048,0
34,1049,0
34,1050,0
34,1051,1
34,1052,0
34,1053,0
34,1054,0
34,1055,0
34,1056,0
34,1057,0
34,1058,0
34,1059,0
34,1060,0
34,1061,0
34,1062,0
34,1063,0
34,1064,0
34,1065,0
34,1066,0
34,1067,0
34,1068,0
34,1069,0
34,1070,0
34,1071,0
34,1072,0
34,1073,0
34,1074,0
34,1075,1
34,1076,1
34,1077,1
34,1078,0
34,1079,0
34,1080,0
34,1081,1
34,1082,0
34,1083,0
34,1084,0
34,1085,0
34,1086,0
34,1087,0
34,1088,0
34,1089,0
34,1090,0
34,1091,0
34,1092,1
34,1093,0
34,1094,1
34,1095,0
34,1096,0
34,1097,0
34,1098,0
34,1099,0
35,1000,0
35,1001,0
35,1002,0
35,1003,1
35,1004,0
35,1005,0
35,1006,0
35,1007,0
35,1008,0
35,1009,0
35,1010,1
35,1011,0
35,1012,0
35,1013,0
35,1014,0
35,1015,0
35,1016,1
35,1017,0
35,1018,1
35,1019,0
35,1020,0
35,1021,0
35,1022,0
35,1023,0
35,1024,0
35,1025,0
35,1026,0
35,1027,1
35,1028,1
35,1029,0
35,1030,0
35,1031,0
35,1032,1
35,1033,0
35,1034,0
35,1035,0
35,1036,1
35,1037,0
35,1038,0
35,1039,0
35,1040,0
35,1041,1
35,1042,0
35,1043,0
35,1044,0
35,1045,0
35,1046,0
35,1047,1
35,1048,1
35,1049,0
35,1050,0
35,1051,0
35,1052,0
35,1053,0
35,1054,0
35,1055,0
35,1056,0
35,1057,0
35,1058,0
35,1059,0
35,1060,0
35,1061,0
35,1062,0
35,1063,0
35,1064,0
35,1065,0
35,1066,0
35,1067,0
35,1068,0
35,1069,0
35,1070,0
35,1071,0
35,1072,0
35,1073,0
35,1074,0
35,1075,0
35,1076,0
35,1077,0
35,1078,0
35,1079,0
35,1080,0
35,1081,0
35,1082,0
35,1083,0
35,1084,0
35,1085,0
35,1086,0
35,1087,0
35,1088,0
35,1089,1
35,1090,0
35,1091,0
35,1092,0
35,1093,1
35,1094,0
35,1095,1
35,1096,0
35,1097,0
35,1098,0
35,1099,0
36,1000,1
36,1001,0
36,1002,0
36,1003,0
36,1004,1
36,1005,1
36,1006,1
36,1007,0
36,1008,0
36,1009,0
36,1010,1
36,1011,0
36,1012,0
36,1013,1
36,1014,0
36,1015,1
36,1016,1
36,1017,0
36,1018,0
36,1019,1
36,1020,0
36,1021,1
36,1022,1
36,1023,1
36,1024,0
36,1025,0
36,1026,0
36,1027,0
36,1028,0
36,1029,1
36,1030,0
36,1031,1
36,1032,1
36,1033,0
36,1034,0
36,1035,0
36,1036,1
36,1037,0
36,1038,0
36,1039,0
36,1040,1
36,1041,0
36,1042,0
36,1043,0
36,1044,1
36,1045,0
36,1046,1
36,1047,0
36,1048,0
36,1049,1
36,1050,0
36,1051,0
36,1052,0
36,1053,0
36,1054,0
36,1055,0
36,1056,1
36,1057,1
36,1058,1
36,1059,1
36,1060,0
36,1061,1
36,1062,0
36,1063,1
36,1064,1
36,1065,0
36,1066,1
36,1067,0
36,1068,1
36,1069,0
36,1070,0
36,1071,1
36,1072,1
36,1073,0
36,1074,0
36,1075,0
36,1076,0
36,1077,1
36,1078,1
36,1079,1
36,1080,0
36,1081,0
36,1082,0
36,1083,1
36,1084,1
36,1085,0
36,1086,0
36,1087,0
36,1088,0
36,1089,0
36,1090,0
36,1091,0
36,1092,0
36,1093,0
36,1094,0
36,1095,0
36,1096,0
36,1097,0
36,1098,1
36,1099,1
37,1000,0
37,1001,0
37,1002,0
37,1003,1
37,1004,0
37,1005,0
37,1006,0
37,1007,0
37,1008,0
37,1009,0
37,1010,0
37,1011,0
37,1012,0
37,1013,0
37,1014,0
37,1015,0
37,1016,0
37,1017,1
37,1018,0
37,1019,0
37,1020,0
37,1021,0
37,1022,0
37,1023,0
37,1024,1
37,1025,0
37,1026,0
37,1027,1
37,1028,1
37,1029,0
37,1030,0
37,1031,0
37,1032,0
37,1033,0
37,1034,0
37,1035,0
37,1036,0
37,1037,0
37,1038,0
37,1039,1
37,1040,0
37,1041,1
37,1042,0
37,1043,0
37,1044,0
37,1045,0
37,1046,0
37,1047,1
37,1048,1
37,1049,0
37,1050,0
37,1051,0
37,1052,0
37,1053,0
37,1054,1
37,1055,0
37,1056,0
37,1057,0
37,1058,0
37,1059,0
37,1060,0
37,1061,0
37,1062,0
37,1063,0
37,1064,0
37,1065,0
37,1066,0
37,1067,0
37,1068,0
37,1069,0
37,1070,0
37,1071,0
37,1072,0
37,1073,0
37,1074,0
37,1075,0
37,1076,0
37,1077,0
37,1078,0
37,1079,0
37,1080,0
37,1081,0
37,1082,0
37,1083,0
37,1084,0
37,1085,0
37,1086,0
37,1087,0
37,1088,0
37,1089,1
37,1090,0
37,1091,0
37,1092,1
37,1093,1
37,1094,0
37,1095,1
37,1096,1
37,1097,1
37,1098,0
37,1099,0
38,1000,0
38,1001,0
38,1002,0
38,1003,0
38,1004,0
38,1005,0
38,1006,0
38,1007,0
38,1008,1
38,1009,0
38,1010,0
38,1011,0
38,1012,0
38,1013,0
38,1014,0
38,1015,0
38,1016,0
38,1017,0
38,1018,0
38,1019,0
38,1020,0
38,1021,0
38,1022,0
38,1023,0
38,1024,0
38,1025,0
38,1026,0
38,1027,0
38,1028,0
38,1029,0
38,1030,0
38,1031,0
38,1032,0
38,1033,0
38,1034,0
38,1035,0
38,1036,0
38,1037,0
38,1038,0
38,1039,0
38,1040,0
38,1041,0
38,1042,0
38,1043,0
38,1044,0
38,1045,0
38,1046,0
38,1047,0
38,1048,0
38,1049,0
38,1050,0
38,1051,0
38,1052,0
38,1053,0
38,1054,0
38,1055,0
38,1056,0
38,1057,0
38,1058,0
38,1059,0
38,1060,0
38,1061,0
38,1062,0
38,1063,0
38,1064,0
38,1065,0
38,1066,0
38,1067,0
38,1068,0
38,1069,0
38,1070,0
38,1071,0
38,1072,0
38,1073,0
38,1074,1
38,1075,1
38,1076,1
38,1077,0
38,1078,0
38,1079,0
38,1080,0
38,1081,1
38,1082,0
38,1083,0
38,1084,1
38,1085,0
38,1086,0
38,1087,1
38,1088,0
38,1089,0
38,1090,0
38,1091,0
38,1092,1
38,1093,0
38,1094,0
38,1095,0
38,1096,0
38,1097,0
38,1098,0
38,1099,0
39,1000,0
39,1001,0
39,1002,1
39,1003,0
39,1004,0
39,1005,0
39,1006,0
39,1007,0
39,1008,0
39,1009,0
39,1010,0
39,1011,0
39,1012,0
39,1013,0
39,1014,0
39,1015,0
39,1016,0
39,1017,0
39,1018,0
39,1019,0
39,1020,0
39,1021,0
39,1022,0
39,1023,0
39,1024,0
39,1025,0
39,1026,0
39,1027,1
39,1028,0
39,1029,0
39,1030,0
39,1031,0
39,1032,0
39,1033,0
39,1034,0
39,1035,0
39,1036,0
39,1037,0
39,1038,0
39,1039,0
39,1040,0
39,1041,0
39,1042,0
39,1043,0
39,1044,0
39,1045,0
39,1046,0
39,1047,0
39,1048,0
39,1049,0
39,1050,0
39,1051,1
39,1052,0
39,1053,0
39,1054,0
39,1055,0
39,1056,0
39,1057,0
39,1058,0
39,1059,0
39,1060,0
39,1061,0
39,1062,0
39,1063,0
39,1064,0
39,1065,0
39,1066,0
39,1067,0
39,1068,0
39,1069,0
39,1070,0
39,1071,0
39,1072,0
39,1073,0
39,1074,1
39,1075,1
39,1076,1
39,1077,0
39,1078,0
39,1079,0
39,1080,0
39,1081,1
39,1082,0
39,1083,0
39,1084,0
39,1085,0
39,1086,0
39,1087,1
39,1088,0
39,1089,0
39,1090,0
39,1091,0
39,1092,1
39,1093,0
39,1094,1
39,1095,0
39,1096,0
39,1097,0
39,1098,0
39,1099,0
40,1000,0
40,1001,0
40,1002,0
40,1003,0
40,1004,0
40,1005,0
40,1006,0
40,1007,1
40,1008,0
40,1009,0
40,1010,0
40,1011,0
40,1012,0
40,1013,0
40,1014,0
40,1015,0
40,1016,0
40,1017,0
40,1018,0
40,1019,0
40,1020,0
40,1021,0
40,1022,0
40,1023,0
40,1024,0
40,1025,0
40,1026,0
40,1027,0
40,1028,0
40,1029,0
40,1030,0
40,1031,0
40,1032,0
40,1033,0
40,1034,0
40,1035,0
40,1036,0
40,1037,0
40,1038,0
40,1039,0
40,1040,0
40,1041,0
40,1042,0
40,1043,0
40,1044,0
40,1045,0
40,1046,0
40,1047,0
40,1048,0
40,1049,0
40,1050,0
40,1051,0
40,1052,0
40,1053,0
40,1054,0
40,1055,0
40,1056,0
40,1057,0
40,1058,0
40,1059,0
40,1060,0
40,1061,0
40,1062,0
40,1063,0
40,1064,0
40,1065,0
40,1066,0
40,1067,0
40,1068,1
40,1069,0
40,1070,0
40,1071,0
40,1072,0
40,1073,0
40,1074,0
40,1075,0
40,1076,0
40,1077,0
40,1078,0
40,1079,0
40,1080,0
40,1081,0
40,1082,0
40,1083,0
40,1084,0
40,1085,0
40,1086,0
40,1087,0
40,1088,0
40,1089,0
40,1090,0
40,1091,0
